amount,amount_log,hour,transactions_last_24h,days_as_customer,customer_tenure_log,is_night,is_peak_fraud,is_high_amount,is_round_amount,high_velocity,is_new_customer,high_risk_country,risk_score,country_enc,channel_enc,is_fraud
121.34,4.806804053814419,9,2,1099,7.003065458786462,0,0,0,0,0,0,1,4.0,3,2,0
10.52,2.444084655267745,11,2,918,6.823286122355687,0,0,0,0,0,0,0,1.0,4,2,0
271.27,5.6067942210065205,20,1,1058,6.9650803456014065,0,0,0,0,0,0,0,1.0,5,2,0
7.4,2.128231705849268,20,1,62,4.143134726391533,0,0,0,0,0,0,0,1.0,6,2,0
17.01,2.8909271591878647,14,0,316,5.75890177387728,0,0,0,0,0,0,1,4.0,2,2,0
6.86,2.061786606441115,20,1,352,5.8664680569332965,0,0,0,0,0,0,0,0.0,4,0,0
21.84,3.1285133847878095,14,0,953,6.860663671448287,0,0,0,0,0,0,0,0.0,6,0,0
224.56,5.418586198938981,20,1,906,6.810142450115136,0,0,0,0,0,0,0,1.0,5,2,0
76.86,4.35491234218231,23,3,331,5.805134968916488,1,1,0,0,0,0,0,2.0,5,3,0
43.63,3.7984062786411785,16,0,492,6.20050917404269,0,0,0,0,0,0,0,0.0,5,0,0
197.08,5.288670989496231,22,4,1049,6.956545443151569,0,1,0,0,0,0,0,1.0,6,2,0
145.32,4.98579600408261,10,3,536,6.285998094508865,0,0,0,0,0,0,1,4.0,3,2,0
6.06,1.9544450515051506,16,3,134,4.90527477843843,0,0,0,0,0,0,0,0.0,5,3,0
18.28,2.9590682891823996,12,3,1057,6.964135612418245,0,0,0,0,0,0,0,0.0,4,1,0
52.15,3.973118104787957,20,1,211,5.356586274672012,0,0,0,0,0,0,0,0.0,0,3,0
200.5,5.305789381386738,8,2,384,5.953243334287785,0,0,0,0,0,0,0,0.0,5,1,0
6.43,2.005525858729668,22,2,135,4.912654885736052,0,1,0,0,0,0,0,0.0,5,1,0
356.69,5.87966668948615,14,2,8,2.1972245773362196,0,0,0,0,0,1,1,5.5,7,2,0
13.84,2.6973262377392344,21,0,1550,7.346655163176539,0,0,0,0,0,0,0,0.0,5,3,0
1996.0,7.599401333415815,15,3,43,3.784189633918261,0,0,1,0,0,0,0,1.5,5,3,0
126.27,4.846310814003956,14,1,214,5.3706380281276624,0,0,0,0,0,0,0,1.0,0,2,0
37.68,3.6553226705850936,12,4,351,5.863631175598097,0,0,0,0,0,0,1,3.0,7,3,0
158.4,5.071416766356115,11,1,847,6.742880635791903,0,0,0,0,0,0,0,0.0,5,0,0
188.66,5.245232995455582,15,2,141,4.955827057601261,0,0,0,0,0,0,0,0.0,1,0,0
529.27,6.273386310791004,9,3,1112,7.014814351275545,0,0,0,0,0,0,0,0.0,5,3,0
1.14,0.76080582903376,10,0,588,6.3784261836515865,0,0,0,0,0,0,0,0.0,4,1,0
156.83,5.0615185044108255,14,2,266,5.58724865840025,0,0,0,0,0,0,0,0.0,5,3,0
120.68,4.801394647951038,9,1,364,5.8998973535824915,0,0,0,0,0,0,1,3.0,3,3,0
42.33,3.768845235751818,8,2,433,6.073044534100405,0,0,0,0,0,0,0,0.0,6,3,0
98.17,4.596835549198034,21,3,1938,7.569927655242652,0,0,0,0,0,0,0,0.0,0,3,0
30.93,3.4635460067266908,15,3,694,6.543911845564792,0,0,0,0,0,0,0,1.0,4,2,0
163.8,5.1047326174753715,7,5,239,5.480638923341991,0,0,0,0,0,0,0,0.0,5,3,0
28.29,3.377246160839642,18,3,846,6.741700694652055,0,0,0,0,0,0,0,1.0,5,2,0
118.07,4.779711555463083,13,2,203,5.318119993844216,0,0,0,0,0,0,0,0.0,5,1,0
69.11,4.250065437218876,6,2,643,6.467698726104354,0,0,0,0,0,0,1,4.0,3,2,1
101.7,4.631812116934513,21,1,250,5.5254529391317835,0,0,0,0,0,0,1,3.0,7,3,0
367.07,5.908273137471201,19,4,96,4.574710978503383,0,0,0,0,0,0,1,4.0,2,2,1
30.85,3.4610373820181723,15,2,1506,7.317876198626496,0,0,0,0,0,0,1,3.0,3,3,0
486.52,6.189331315237399,14,2,503,6.222576268071369,0,0,0,0,0,0,1,3.0,7,0,0
6.63,2.0320878452963655,22,5,205,5.327876168789581,0,1,0,0,0,0,0,0.0,5,1,0
37.4,3.648057459593681,11,3,166,5.117993812416755,0,0,0,0,0,0,1,4.0,2,2,1
73.76,4.314282982587362,9,1,681,6.525029657843462,0,0,0,0,0,0,1,4.0,3,2,0
6.61,2.0294631718735947,9,2,303,5.717027701406222,0,0,0,0,0,0,1,4.0,3,2,0
10.58,2.449279472144849,16,2,501,6.218600119691729,0,0,0,0,0,0,0,1.0,4,2,0
2530.78,7.836677891653397,12,0,199,5.298317366548036,0,0,1,0,0,0,0,1.5,4,3,0
201.11,5.308812103640678,16,7,1906,7.553286605600419,0,0,0,0,1,0,0,3.0,6,2,0
142.31,4.96501011606998,14,4,267,5.5909869805108565,0,0,0,0,0,0,0,0.0,5,1,0
48.47,3.901366425239617,15,2,568,6.343880434126331,0,0,0,0,0,0,0,0.0,5,3,0
101.33,4.628202885098664,13,2,97,4.584967478670572,0,0,0,0,0,0,0,0.0,5,3,0
35.29,3.591542221224979,23,3,1369,7.222566018822171,1,1,0,0,0,0,0,3.0,4,2,0
21.62,3.1188344706879745,17,0,510,6.236369590203704,0,0,0,0,0,0,0,0.0,6,0,0
78.46,4.375253750386452,8,2,26,3.295836866004329,0,0,0,0,0,1,0,2.5,5,2,0
44.81,3.8245024078986507,17,0,238,5.476463551931511,0,0,0,0,0,0,0,0.0,6,3,0
33.95,3.5539184686798193,6,0,305,5.723585101952381,0,0,0,0,0,0,0,0.0,0,3,0
17.21,2.9019708937395166,11,2,475,6.16541785423142,0,0,0,0,0,0,1,3.0,7,1,0
286.97,5.662856308043556,18,0,117,4.770684624465665,0,0,0,0,0,0,0,1.0,6,2,0
113.1,4.73707525686803,20,3,107,4.68213122712422,0,0,0,0,0,0,1,4.0,7,2,0
20.81,3.0823685802135374,8,2,141,4.955827057601261,0,0,0,0,0,0,1,4.0,3,2,0
78.04,4.369954053439613,11,6,117,4.770684624465665,0,0,0,0,1,0,0,3.0,4,2,0
76.66,4.352340324303521,17,1,33,3.5263605246161616,0,0,0,0,0,0,0,0.0,0,3,0
54.44,4.015301354881648,18,1,662,6.4967749901858625,0,0,0,0,0,0,0,1.0,5,2,0
3.49,1.501852701754163,16,1,243,5.497168225293202,0,0,0,0,0,0,0,1.0,5,2,0
39.89,3.7108855343765508,14,4,143,4.969813299576001,0,0,0,0,0,0,0,0.0,1,3,0
23.1,3.1822118404966093,18,1,1280,7.155396301896734,0,0,0,0,0,0,0,0.0,4,3,0
78.06,4.37020705786854,16,1,135,4.912654885736052,0,0,0,0,0,0,0,1.0,5,2,0
1.61,0.9593502213346021,8,4,167,5.123963979403259,0,0,0,0,0,0,0,0.0,6,0,0
0.57,0.4510756193602167,0,1,104,4.653960350157523,1,1,0,0,0,0,0,2.0,6,3,0
33.99,3.5550623063795967,10,1,321,5.7745515455444085,0,0,0,0,0,0,0,1.0,5,2,0
138.45,4.937706114073498,7,1,67,4.219507705176107,0,0,0,0,0,0,0,1.0,4,2,0
45.18,3.8325468039263493,10,1,224,5.41610040220442,0,0,0,0,0,0,0,1.0,0,2,0
105.2,4.665324108807838,15,1,422,6.0473721790462776,0,0,0,0,0,0,0,0.0,0,3,0
111.43,4.722330805761668,22,5,36,3.6109179126442243,0,1,0,0,0,0,0,0.0,6,3,0
32.08,3.4989288701554906,18,3,464,6.142037405587356,0,0,0,0,0,0,0,0.0,5,0,0
285.46,5.657598910351719,21,4,36,3.6109179126442243,0,0,0,0,0,0,1,3.0,7,1,0
18.47,2.968874819384108,15,1,1161,7.057897937411856,0,0,0,0,0,0,1,4.0,7,2,0
263.03,5.57606273305383,15,2,2026,7.614312146452,0,0,0,0,0,0,0,0.0,0,3,0
135.82,4.918666193332852,8,1,213,5.365976015021851,0,0,0,0,0,0,0,0.0,4,0,0
1238.82,7.12272148677184,10,1,853,6.74993119378857,0,0,0,0,0,0,0,0.0,6,1,0
36.16,3.6152329139456376,10,2,762,6.637258031284457,0,0,0,0,0,0,1,3.0,3,3,1
34.97,3.5826852577075323,13,3,994,6.902742737158593,0,0,0,0,0,0,1,3.0,7,0,0
310.31,5.740789200285297,5,0,46,3.8501476017100584,0,0,0,0,0,0,0,1.0,5,2,1
197.89,5.292751908075155,23,3,58,4.07753744390572,1,1,0,0,0,0,1,6.0,7,2,0
89.72,4.507777839979442,8,1,108,4.6913478822291435,0,0,0,0,0,0,0,0.0,5,3,0
136.56,4.924060185564065,16,1,262,5.572154032177765,0,0,0,0,0,0,1,3.0,3,0,0
140.06,4.949185331780033,11,0,52,3.970291913552122,0,0,0,0,0,0,0,0.0,1,1,0
35.55,3.5986811861957873,19,0,23,3.1780538303479458,0,0,0,0,0,1,0,1.5,6,0,0
672.35,6.512265253896051,8,3,785,6.666956792429207,0,0,0,0,0,0,0,0.0,5,1,0
48.0,3.8918202981106265,16,2,553,6.317164686747284,0,0,0,0,0,0,0,0.0,0,3,0
78.49,4.375631227585021,9,3,1299,7.170119543449628,0,0,0,0,0,0,0,0.0,5,0,0
92.41,4.5369984058847574,19,1,2508,7.827639546366422,0,0,0,0,0,0,0,0.0,4,3,0
8.17,2.2159372862683733,15,0,2493,7.821643126239982,0,0,0,0,0,0,0,1.0,4,2,0
2.53,1.2612978709452054,13,0,270,5.602118820879701,0,0,0,0,0,0,0,1.0,5,2,0
139.22,4.943212617778822,19,3,177,5.181783550292085,0,0,0,0,0,0,1,3.0,2,0,0
89.65,4.50700593720086,11,1,199,5.298317366548036,0,0,0,0,0,0,1,4.0,3,2,0
32.16,3.501344330267094,7,1,1080,6.985641817639208,0,0,0,0,0,0,0,1.0,5,2,0
277.05,5.627800953633573,6,3,907,6.811244378601294,0,0,0,0,0,0,0,1.0,5,2,0
159.51,5.078356245925126,15,1,783,6.664409020350408,0,0,0,0,0,0,0,1.0,4,2,0
757.92,6.631896369995933,16,4,28,3.367295829986474,0,0,0,0,0,1,0,2.5,5,2,0
14.04,2.7107133185216936,9,3,419,6.040254711277414,0,0,0,0,0,0,0,0.0,6,3,0
98.68,4.601965055039143,16,3,897,6.8001700683022,0,0,0,0,0,0,0,0.0,5,1,0
67.66,4.229166788029546,16,0,93,4.543294782270004,0,0,0,0,0,0,1,4.0,7,2,0
325.42,5.78818489572255,22,4,98,4.59511985013459,0,1,0,0,0,0,1,4.0,7,2,0
58.05,4.078384542643371,10,0,67,4.219507705176107,0,0,0,0,0,0,0,1.0,4,2,0
178.22,5.188614101456073,8,1,398,5.988961416889864,0,0,0,0,0,0,1,3.0,7,1,0
228.96,5.43790538075509,13,1,168,5.1298987149230735,0,0,0,0,0,0,0,1.0,6,2,0
239.79,5.483925184333142,8,1,410,6.018593214496234,0,0,0,0,0,0,0,1.0,5,2,0
198.08,5.293706753990353,7,1,27,3.332204510175204,0,0,0,0,0,1,0,2.5,4,2,0
217.98,5.388980401445279,13,2,322,5.777652323222656,0,0,0,0,0,0,0,0.0,6,0,0
30.93,3.4635460067266908,11,1,1097,7.001245622069476,0,0,0,0,0,0,0,0.0,5,3,0
17.56,2.9210087273580543,14,3,35,3.58351893845611,0,0,0,0,0,0,1,3.0,7,1,0
2958.0,7.99260665240021,4,4,348,5.855071922202427,0,0,1,0,0,0,0,1.5,4,0,0
84.92,4.453416630760555,14,4,80,4.394449154672439,0,0,0,0,0,0,0,1.0,5,2,0
141.24,4.957515771765594,12,0,1574,7.362010551259734,0,0,0,0,0,0,1,4.0,7,2,1
376.91,5.934656072032321,20,1,44,3.8066624897703196,0,0,0,0,0,0,0,0.0,5,0,0
291.97,5.68007021469645,8,4,68,4.23410650459726,0,0,0,0,0,0,1,4.0,3,2,0
72.14,4.292375412721235,15,2,1258,7.138073034044347,0,0,0,0,0,0,0,0.0,6,1,0
73.08,4.305145590337924,10,3,258,5.556828061699537,0,0,0,0,0,0,0,1.0,4,2,0
86.21,4.468319003238894,13,1,310,5.739792912179234,0,0,0,0,0,0,0,0.0,4,3,0
89.36,4.5038016915998025,19,1,78,4.3694478524670215,0,0,0,0,0,0,0,0.0,6,0,0
353.34,5.870256904172291,17,2,325,5.786897381366708,0,0,0,0,0,0,1,4.0,3,2,0
101.57,4.630545492319319,7,2,131,4.882801922586371,0,0,0,0,0,0,0,1.0,5,2,0
71.71,4.286478926661966,6,3,648,6.47543271670409,0,0,0,0,0,0,1,4.0,7,2,0
42.92,3.7823697972012753,20,2,903,6.806829360392176,0,0,0,0,0,0,1,3.0,2,0,0
150.76,5.022300325626759,22,3,293,5.683579767338681,0,1,0,0,0,0,1,4.0,7,2,0
298.6,5.702448251643064,15,1,515,6.246106765481563,0,0,0,0,0,0,0,1.0,0,2,0
151.76,5.028868062357315,8,3,1430,7.266128779556451,0,0,0,0,0,0,1,4.0,3,2,1
31.79,3.4901235908565567,15,1,203,5.318119993844216,0,0,0,0,0,0,0,0.0,1,1,0
58.37,4.083789048282584,14,4,544,6.300785794663244,0,0,0,0,0,0,0,1.0,5,2,0
151.41,5.026574257897758,3,2,36,3.6109179126442243,0,1,0,0,0,0,1,4.0,7,2,0
80.83,4.4046439245392905,22,1,138,4.9344739331306915,0,1,0,0,0,0,0,1.0,4,2,0
2140.78,7.669392537983126,11,2,81,4.406719247264253,0,0,1,0,0,0,1,5.5,7,2,0
347.83,5.8545846975105595,11,0,644,6.4692503167957724,0,0,0,0,0,0,0,0.0,4,0,0
899.36,6.802794683345637,15,0,328,5.796057750765372,0,0,0,0,0,0,0,0.0,4,0,0
14.5,2.740840023925201,9,0,943,6.8501261661455,0,0,0,0,0,0,1,4.0,3,2,1
1013.88,6.922525657885587,9,4,42,3.7612001156935624,0,0,0,0,0,0,0,1.0,6,2,0
499.83,6.216266722145061,13,2,498,6.212606095751519,0,0,0,0,0,0,0,0.0,4,3,0
187.44,5.23877965383184,5,3,121,4.804021044733257,0,0,0,0,0,0,1,3.0,3,3,1
34.94,3.581850881355413,12,1,1191,7.083387847625295,0,0,0,0,0,0,0,1.0,4,2,0
101.59,4.630740462099621,8,1,34,3.5553480614894135,0,0,0,0,0,0,0,0.0,5,3,0
135.96,4.919688912393432,6,4,594,6.38856140554563,0,0,0,0,0,0,1,3.0,7,3,0
20.85,3.084200921541599,16,2,392,5.973809611869261,0,0,0,0,0,0,0,1.0,6,2,0
239.08,5.480972201132111,21,3,273,5.6131281063880705,0,0,0,0,0,0,0,0.0,6,3,0
5.01,1.7934247485471162,16,0,735,6.601230118728877,0,0,0,0,0,0,0,1.0,5,2,0
160.68,5.085619073095366,18,2,324,5.783825182329737,0,0,0,0,0,0,0,1.0,5,2,0
134.79,4.911109574710704,11,2,31,3.4657359027997265,0,0,0,0,0,0,0,1.0,6,2,0
5.21,1.8261608959453874,17,2,1045,6.952728644624869,0,0,0,0,0,0,0,1.0,5,2,0
27.02,3.332918540908861,23,2,471,6.156978985585555,1,1,0,0,0,0,0,2.0,4,3,0
133.59,4.902233120245624,12,1,709,6.565264970035361,0,0,0,0,0,0,0,1.0,6,2,0
160.68,5.085619073095366,9,3,165,5.111987788356544,0,0,0,0,0,0,0,1.0,5,2,0
73.55,4.311470041210748,1,3,1148,7.046647277848756,1,1,0,0,0,0,1,5.0,7,1,0
271.37,5.607161436051776,14,1,1101,7.004881989712859,0,0,0,0,0,0,0,0.0,5,1,0
182.66,5.213086222185376,13,3,474,6.163314804034641,0,0,0,0,0,0,0,1.0,6,2,0
367.64,5.909820558067472,3,1,1065,6.97166860472579,0,1,0,0,0,0,0,0.0,6,3,0
222.67,5.410171751322179,14,1,156,5.056245805348308,0,0,0,0,0,0,0,0.0,5,3,0
373.08,5.924469678283703,15,1,1002,6.910750787961936,0,0,0,0,0,0,1,4.0,3,2,0
118.16,4.780467127845082,11,1,468,6.150602768446279,0,0,0,0,0,0,0,0.0,1,1,0
66.22,4.20797082229696,0,3,248,5.517452896464707,1,1,0,0,0,0,1,5.0,3,1,1
68.54,4.241902126579715,17,4,1500,7.313886831633462,0,0,0,0,0,0,0,1.0,5,2,0
24.2,3.2268439945173775,16,2,719,6.579251212010101,0,0,0,0,0,0,0,0.0,6,1,0
204.63,5.326078437333427,12,1,224,5.41610040220442,0,0,0,0,0,0,0,1.0,5,2,0
53.84,4.004419854694114,12,1,227,5.429345628954441,0,0,0,0,0,0,0,1.0,6,2,0
171.59,5.150918839543312,23,1,759,6.633318433280377,1,1,0,0,0,0,0,2.0,0,3,0
27.43,3.3474449256629084,21,2,263,5.575949103146316,0,0,0,0,0,0,0,0.0,4,1,0
153.94,5.043037945203756,8,4,853,6.74993119378857,0,0,0,0,0,0,1,3.0,7,0,0
30.34,3.444895236927875,16,3,882,6.78332520060396,0,0,0,0,0,0,0,1.0,0,2,0
50.3,3.937690752176724,9,2,270,5.602118820879701,0,0,0,0,0,0,0,0.0,5,3,0
39.26,3.695358420211645,10,1,994,6.902742737158593,0,0,0,0,0,0,0,1.0,6,2,0
2.01,1.1019400787607843,7,3,114,4.74493212836325,0,0,0,0,0,0,0,1.0,6,2,0
102.13,4.635990328327978,1,2,346,5.849324779946859,1,1,0,0,0,0,0,3.0,4,2,0
136.04,4.920272854015864,12,4,237,5.472270673671475,0,0,0,0,0,0,0,0.0,4,0,0
70.88,4.274998061915358,7,2,240,5.484796933490655,0,0,0,0,0,0,0,1.0,5,2,0
169.49,5.13867664397714,12,7,436,6.07993319509559,0,0,0,0,1,0,1,6.0,3,2,0
19.0,2.995732273553991,22,2,86,4.465908118654584,0,1,0,0,0,0,0,1.0,1,2,0
13.01,2.6397713603489157,19,1,380,5.942799375126701,0,0,0,0,0,0,0,1.0,5,2,0
1054.19,6.961476124481777,12,4,493,6.202535517187923,0,0,0,0,0,0,0,0.0,4,0,0
117.22,4.772547295396223,13,1,383,5.950642552587727,0,0,0,0,0,0,0,0.0,1,3,0
11.47,2.523325759691945,11,2,120,4.795790545596741,0,0,0,0,0,0,0,1.0,4,2,0
183.43,5.217269987694714,11,4,513,6.2422232654551655,0,0,0,0,0,0,0,0.0,5,3,0
147.85,5.002939087461785,12,1,79,4.382026634673881,0,0,0,0,0,0,0,1.0,0,2,0
67.06,4.22038966907276,19,0,231,5.44673737166631,0,0,0,0,0,0,1,4.0,3,2,0
135.16,4.913830664825064,12,3,531,6.2766434893416445,0,0,0,0,0,0,0,0.0,4,1,0
228.25,5.434813111136574,12,2,1337,7.198931240688173,0,0,0,0,0,0,1,3.0,2,3,0
296.28,5.694674455625473,13,3,429,6.063785208687608,0,0,0,0,0,0,0,1.0,6,2,0
247.95,5.5172520730881915,8,1,204,5.3230099791384085,0,0,0,0,0,0,0,0.0,5,0,0
265.83,5.586611751498252,18,2,846,6.741700694652055,0,0,0,0,0,0,1,4.0,2,2,0
6.62,2.030776369698555,5,3,174,5.1647859739235145,0,0,0,0,0,0,0,0.0,6,0,0
70.51,4.2698373000603045,0,4,470,6.154858094016418,1,1,0,0,0,0,0,3.0,6,2,0
318.73,5.767476889636389,17,2,165,5.111987788356544,0,0,0,0,0,0,0,0.0,4,3,0
20.57,3.071303460401065,0,4,263,5.575949103146316,1,1,0,0,0,0,0,2.0,5,3,1
116.68,4.767969076293182,2,1,720,6.580639137284949,1,1,0,0,0,0,1,6.0,3,2,1
135.48,4.916178083743369,11,2,639,6.461468176353717,0,0,0,0,0,0,1,3.0,3,1,0
97.22,4.5872098606110985,15,1,667,6.504288173536645,0,0,0,0,0,0,1,3.0,2,3,0
110.49,4.71393490077948,12,3,1288,7.161622002939187,0,0,0,0,0,0,0,1.0,0,2,0
124.72,4.834057211929367,20,2,233,5.455321115357702,0,0,0,0,0,0,0,1.0,5,2,0
91.57,4.52796511507912,10,3,174,5.1647859739235145,0,0,0,0,0,0,0,0.0,1,0,0
49.5,3.9219733362813143,10,3,337,5.823045895483019,0,0,0,0,0,0,0,0.0,5,3,0
328.81,5.798516731072727,18,4,851,6.747586526829315,0,0,0,0,0,0,0,0.0,5,1,0
151.44,5.02677107600566,20,0,1997,7.599901959208498,0,0,0,0,0,0,0,0.0,6,3,0
10.3,2.424802725718295,13,2,38,3.6635616461296463,0,0,0,0,0,0,0,1.0,4,2,0
211.02,5.356680609844951,0,6,1104,7.007600613951853,1,1,0,0,1,0,0,4.0,4,3,0
13.33,2.6623552418400807,8,3,150,5.017279836814924,0,0,0,0,0,0,0,1.0,5,2,0
192.16,5.263518861005341,17,2,105,4.663439094112067,0,0,0,0,0,0,1,3.0,3,3,1
30.32,3.4442568711226023,10,2,1501,7.31455283232408,0,0,0,0,0,0,0,1.0,5,2,0
248.33,5.518777320233045,11,0,563,6.335054251498059,0,0,0,0,0,0,0,0.0,0,1,0
165.91,5.117454744990326,8,1,317,5.762051382780177,0,0,0,0,0,0,0,1.0,6,2,0
291.83,5.679592235854983,20,3,81,4.406719247264253,0,0,0,0,0,0,0,1.0,4,2,0
11.68,2.5400259490090797,8,2,100,4.61512051684126,0,0,0,0,0,0,1,4.0,7,2,0
81.62,4.414251781968619,15,0,36,3.6109179126442243,0,0,0,0,0,0,0,0.0,5,0,0
87.02,4.477564061382945,10,1,396,5.983936280687191,0,0,0,0,0,0,1,3.0,3,3,0
104.69,4.6605102810212555,16,1,1455,7.283448228756631,0,0,0,0,0,0,0,1.0,5,2,0
15.29,2.790551422613954,6,4,934,6.840546529288687,0,0,0,0,0,0,0,1.0,5,2,0
233.41,5.457071718908896,11,3,1007,6.915723448631314,0,0,0,0,0,0,0,0.0,4,3,0
4.16,1.6409365794934714,16,0,559,6.327936783729195,0,0,0,0,0,0,0,0.0,6,3,0
81.55,4.413404170366137,22,1,643,6.467698726104354,0,1,0,0,0,0,0,1.0,4,2,0
43.36,3.7923381624821664,15,0,783,6.664409020350408,0,0,0,0,0,0,0,0.0,6,3,0
102.73,4.6417913694437365,15,4,738,6.6052979209482015,0,0,0,0,0,0,0,1.0,4,2,0
55.36,4.03175968703048,16,2,141,4.955827057601261,0,0,0,0,0,0,0,1.0,5,2,0
7.86,2.1815467646169897,17,3,1188,7.080867896690782,0,0,0,0,0,0,0,0.0,5,0,0
63.73,4.170224772557419,14,1,1782,7.48605261786314,0,0,0,0,0,0,1,3.0,7,3,0
160.76,5.086113755272161,13,2,835,6.728628613084702,0,0,0,0,0,0,0,0.0,5,3,0
56.0,4.04305126783455,12,1,564,6.336825731146441,0,0,0,0,0,0,0,0.0,5,0,0
71.48,4.283310661734724,14,2,109,4.700480365792417,0,0,0,0,0,0,0,0.0,0,3,0
400.4,5.9949584363622375,16,2,1577,7.363913501405819,0,0,0,0,0,0,0,0.0,0,3,0
38.76,3.6828613817883733,15,1,260,5.564520407322694,0,0,0,0,0,0,0,1.0,4,2,0
30.56,3.4518904959776733,13,3,20,3.044522437723423,0,0,0,0,0,1,0,1.5,4,0,0
12.29,2.587011872725154,8,1,1650,7.409136443920128,0,0,0,0,0,0,0,1.0,6,2,0
218.26,5.390258240246394,13,3,282,5.645446897643238,0,0,0,0,0,0,0,0.0,0,3,0
53.05,3.9899095440852173,12,2,148,5.003946305945459,0,0,0,0,0,0,0,0.0,6,0,0
89.57,4.506123032386857,6,0,126,4.844187086458591,0,0,0,0,0,0,0,1.0,4,2,0
315.72,5.758018102797875,13,4,555,6.320768294250582,0,0,0,0,0,0,0,0.0,6,3,0
18.66,2.9785861147190205,16,1,1016,6.92461239604856,0,0,0,0,0,0,0,1.0,6,2,0
51.9,3.9684033388642534,10,1,228,5.43372200355424,0,0,0,0,0,0,0,1.0,6,2,0
182.78,5.213739390072739,14,1,142,4.962844630259907,0,0,0,0,0,0,1,3.0,7,3,0
188.58,5.244811099024895,7,2,602,6.401917196727186,0,0,0,0,0,0,0,1.0,6,2,0
461.48,6.136603312774221,11,0,213,5.365976015021851,0,0,0,0,0,0,0,1.0,0,2,0
3.73,1.5539252025038417,15,1,439,6.0867747269123065,0,0,0,0,0,0,0,1.0,6,2,0
58.84,4.091674333666222,8,0,147,4.997212273764115,0,0,0,0,0,0,0,1.0,5,2,1
453.13,6.118383500665175,14,2,155,5.049856007249537,0,0,0,0,0,0,0,1.0,6,2,0
33.48,3.5403794457954922,20,1,153,5.0369526024136295,0,0,0,0,0,0,0,1.0,4,2,0
229.8,5.441551534633945,2,6,235,5.4638318050256105,1,1,0,0,1,0,0,5.0,1,2,0
209.92,5.351478914662269,0,4,200,5.303304908059076,1,1,0,0,0,0,0,2.0,6,1,0
8498.33,9.047742615842258,21,0,134,4.90527477843843,0,0,1,0,0,0,0,2.5,5,2,0
141.35,4.958288813724047,0,0,139,4.941642422609304,1,1,0,0,0,0,0,2.0,6,0,1
4600.33,8.43410067112182,15,1,1186,7.079184394609668,0,0,1,0,0,0,0,2.5,4,2,0
71.4,4.282206299391671,22,2,457,6.126869184114185,0,1,0,0,0,0,0,0.0,5,1,0
66.35,4.209902902856373,22,1,827,6.71901315438526,0,1,0,0,0,0,1,3.0,7,1,0
57.39,4.067144642295446,10,2,459,6.131226489483141,0,0,0,0,0,0,1,3.0,2,1,0
61.33,4.132442850820759,22,2,1007,6.915723448631314,0,1,0,0,0,0,0,0.0,6,3,0
236.82,5.471514085009432,22,3,430,6.066108090103747,0,1,0,0,0,0,0,0.0,1,3,0
202.17,5.314043067009519,15,2,481,6.1779441140506,0,0,0,0,0,0,1,3.0,7,3,0
121.24,4.8059863254182105,11,2,1137,7.037027614686276,0,0,0,0,0,0,0,1.0,5,2,0
91.41,4.526235197899949,16,2,80,4.394449154672439,0,0,0,0,0,0,0,1.0,1,2,0
10.41,2.4344901638739844,11,0,325,5.786897381366708,0,0,0,0,0,0,0,0.0,1,3,0
11.32,2.511223958105374,21,2,665,6.501289670540389,0,0,0,0,0,0,0,1.0,6,2,0
11.22,2.503073953743449,17,3,291,5.676753802268282,0,0,0,0,0,0,0,1.0,5,2,0
110.68,4.715637639014062,9,2,568,6.343880434126331,0,0,0,0,0,0,0,0.0,5,3,0
123.6,4.825108606353353,14,0,1084,6.98933526597456,0,0,0,0,0,0,0,1.0,4,2,0
175.03,5.170654435057881,10,2,161,5.087596335232384,0,0,0,0,0,0,1,3.0,7,3,0
162.46,5.096568312087983,2,3,86,4.465908118654584,1,1,0,0,0,0,1,5.0,7,0,1
3886.49,8.265518984136914,14,2,661,6.495265555937008,0,0,1,0,0,0,1,5.5,7,2,0
19.6,3.0252910757955354,12,1,1405,7.2485040723706105,0,0,0,0,0,0,0,1.0,0,2,0
65.54,4.197803270590331,15,1,14,2.70805020110221,0,0,0,0,0,1,0,1.5,1,1,0
83.11,4.432125465974346,9,1,1882,7.5406215286571525,0,0,0,0,0,0,0,0.0,1,1,0
94.53,4.559440334281917,7,2,1795,7.493317248862145,0,0,0,0,0,0,0,0.0,5,0,0
17.16,2.8992213731731473,8,3,335,5.817111159963204,0,0,0,0,0,0,0,1.0,5,2,0
10.81,2.468946630209271,13,0,222,5.407171771460119,0,0,0,0,0,0,1,3.0,7,3,0
40.52,3.7261752388576332,18,0,619,6.429719478039138,0,0,0,0,0,0,0,0.0,6,0,0
33.06,3.5281236752345424,8,1,160,5.081404364984463,0,0,0,0,0,0,0,0.0,0,3,0
33.98,3.554776469590456,6,1,805,6.692083742506628,0,0,0,0,0,0,0,0.0,4,1,0
48.29,3.8977212207172864,11,5,677,6.519147287940395,0,0,0,0,0,0,1,3.0,3,3,0
12.1,2.5726122302071057,15,4,63,4.1588830833596715,0,0,0,0,0,0,0,1.0,1,2,0
16.34,2.853015971352396,11,1,1697,7.437206366871292,0,0,0,0,0,0,0,1.0,5,2,0
63.93,4.173309766520395,15,2,394,5.978885764901122,0,0,0,0,0,0,1,3.0,7,0,0
197.46,5.290587568486096,15,4,727,6.590301048196686,0,0,0,0,0,0,0,0.0,4,3,0
